,label,review,label_cn
7362,0,"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！",差评
7372,0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子,差评
7375,0,請不要拿放很久的冰品飲料欺騙消費者，喝的時候都是水味,差评
7390,0,本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！,差评
7401,0,"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！",差评
7407,0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……,差评
7420,0,超级难吃，最差的外卖,差评
7435,0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员,差评
7440,0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。,差评
7442,0,包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。,差评
7458,0,送的比较晚，发票也没给我。,差评
7460,0,10:40下的訂單，12:06才送到，配送速度超級慢。,差评
7464,0,一个多小时才送来，而且菜少的可怜，连平时的一半量都没有，不知道在干什么，好无语,差评
7470,0,没有发票，都备注了还是忘,差评
7481,0,"等了一个半钟头,垃圾",差评
7486,0,"饭一般,但是配送很快",差评
7488,0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少,差评
7489,0,"难吃,还一堆青菜要自己拌",差评
7490,0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小,差评
7493,0,时间太特妈的不准时了,差评
7501,0,"沙拉变海带,等了108分钟,不是百度的外卖,是商家的,也不提前说明,没有订单跟踪,打了若干客服,电话没有一次有人接听",差评
7502,0,我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！,差评
7503,0,平时都很好、可是这次确实剩饭、一粒一粒的、像用水泡过、让我非常不满意,差评
7509,0,饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。,差评
7511,0,居然忘记送饮料，重新送来等了40分钟。,差评
7512,0,还不错，送餐师傅很给力！,差评
7521,0,"不认路,没零钱,鸡块是腥的",差评
7530,0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。,差评
7534,0,"送餐时间,有点长",差评
7554,0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。,差评
7557,0,送错了。我点的是韭菜鸡蛋，送来的是白菜鸡蛋？还没有醋。,差评
7572,0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！,差评
7577,0,送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的,差评
7592,0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！,差评
7596,0,再也不会订这家餐了。确认订单到收到餐用了两个小时，就公交一站地的路程。,差评
7607,0,靠，什么情况？等了两个小时没有等到餐，现在显示已完成订单？？？？？？？？？,差评
7612,0,"送的太慢了,等了近两个小时。。。到的时候粥洒了一半",差评
7617,0,"东西挺好吃,就是送的太慢",差评
7619,0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的,差评
7627,0,70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？,差评
7639,0,差评！等了两个多小时还没有开始送餐，点取消退餐电话一直是忙音，直接给店家打电话居然说没收到订单，那你为什么收我钱？最后查出是系统问题！推卸责任！以后不会再去宏状元了，一点解释和歉意也没有，照单全收！真是垃圾，影响心情,差评
7643,0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么",差评
7648,0,配送巨慢，等了一个多小时,差评
7649,0,什么玩意，一个多小时没送到！再也不我用了,差评
7655,0,"等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成",差评
7668,0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧,差评
7672,0,12块钱的疙瘩汤就一小盒，太坑爹了,差评
7675,0,点了2次餐了，都是要吃什么没什么,差评
7678,0,"很难吃,特别难吃",差评
7680,0,最，最，最差劲的一次订餐,差评
7681,0,配送时间过长，也不能显示实时状态,差评
7684,0,粥里吃出了小苍蝇！！！,差评
7686,0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！,差评
7688,0,味道很好，送餐非常慢！,差评
7712,0,等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！,差评
7715,0,菠菜没洗干净…,差评
7723,0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……,差评
7725,0,他家的菜真是，汤汤水水的，不推荐,差评
7727,0,肉饼和合菜都糊了，不好吃，粥很不错,差评
7752,0,差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差,差评
7757,0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈,差评
7823,0,咖啡撒了些出来,差评
7825,0,说了跟没说一样！不要奶油不要奶油！,差评
7828,0,咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。,差评
7829,0,多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下,差评
7839,0,我要的是冰咖啡，给我送来热的,差评
7846,0,太难吃了，无法形容！,差评
7855,0,锅包肉相当难吃，东北菜，这三个字让你毁了,差评
7857,0,太难吃了。鱼头泡饼咸死了,差评
7864,0,不好，没有以前好吃了，送餐太慢，5点多定的，7点多才到,差评
7875,0,送餐速度很快很快，但这个土豆泥太难吃了！,差评
7878,0,送餐慢还提前点送到，明明影子还没见到就被已送达,差评
7888,0,"出菜慢，92分钟才送达,菜的味道实在太一般了",差评
7889,0,肉皮没弄干净，都渣嘴,差评
7900,0,口味一般，焦溜丸子不好吃,差评
7901,0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了,差评
7904,0,今天的菜太淡了。,差评
7912,0,韭菜没洗干净吧，太牙碜,差评
7916,0,这个贝勒烤肉套餐饭为什么没有米饭？只有菜，太坑爹啦,差评
7936,0,在量上再多点,差评
7961,0,外卖很快，饭量跟小,差评
7963,0,超时三十分钟赔付呢？我不问就不提这事儿了？,差评
7964,0,"炒饭很美味，香辣拉面味道比较一般,面条有些软",差评
7965,0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～",差评
7966,0,"不想说什么了,给的少得可怜",差评
7978,0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素,差评
7992,0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？,差评
7995,0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水,差评
7996,0,驴肉没几块，基本是姜片和大蒜，根本没法吃，米饭三块钱给一口，出来做什么生意，回家种地吧,差评
7999,0,小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。,差评
8005,0,我要加的木耳没加……,差评
8008,0,下午2点下的订单，注明5点半送到。结果6点多打电话催才来，我问他你们家不按下单先后顺序送吗？答说不按。好吧，再也不点了。。。室友11点下的，12点40才到。另一个室友吃出了一个虫子。。。,差评
8017,0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了,差评
8026,0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗,差评
8031,0,莫名的涨价了,差评
8046,0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了,差评
8051,0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了,差评
8056,0,挺快，味道一般,差评
8058,0,菜的味道略怪，总觉得不新鲜,差评
8059,0,一般，丸子不错，就是鸡翅糊了，味道很一般,差评
8063,0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。要了两份中暑套餐，还有几份小食，总共就给了两包番茄酱，可乐也都洒了,差评
8065,0,点了两个套餐，只给一份薯条,差评
8066,0,"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了",差评
8070,0,味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口,差评
8071,0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！,差评
8075,0,全都凉了！！！保温箱是摆设吗？,差评
8076,0,"说的可乐不加冰,还加冰也没吸管",差评
8082,0,霸王鸡条没有给蘸酱,差评
8085,0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！",差评
8093,0,"订单是两份大薯条。就给一袋番茄酱,您能再抠点么？点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。",差评
8097,0,这次很慢，送来后袋子都快捂化了,差评
8102,0,汉堡太小了，大份薯条分量也特别小～,差评
8107,0,实物与照片差距太大！！,差评
8132,0,"点的薯条全都撒了,装餐的工作人员怎么放的。。。",差评
8148,0,我的番茄酱呢！,差评
8150,0,慢到差一分钟就半价了，全凉了,差评
8151,0,送来的时候水洒了，汉堡变形了,差评
8169,0,汉堡王都一个味就不说了！我足足等了68分钟才收到！！！！！！预计13：15我13：48才收到！！快递真牛逼！还两分钟超时半价时候送来了！比西天取经还困难！这种速度凭什么送餐要收5块钱？？？？？？？,差评
